PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-3.5732937990160085,-0.8608110880082672,-0.9090127221346637,-0.04034201572297608,-0.07916089231489683,-0.04377020122746599,-0.03988228516773404,-0.012880206872488625
0.532812314096614,-1.130999878824961,0.6487353051413467,-0.7423289753353346,0.2823947503487882,0.11737839131227282,0.053484139914963306,-0.02569818255060016
1.1339639994009572,-0.6054292153775735,0.18669048080886136,0.09569636809236165,-0.364449481845061,-0.8800349906277061,0.537770511948323,0.3485090502763464
1.5892473498913287,-1.3554022890091515,0.1937038584480811,1.711804575949278,0.6340955750691115,-0.36497580001673036,-0.08347535527750467,0.011427806358083955
-3.072478914193065,-1.2145466046526123,1.0003259724554616,-0.5949600837126026,-0.2378381407565472,-0.08349590909604246,-0.051752747729097395,0.005585576518320014
0.856398890765511,-0.9427779680825524,0.27488777388750857,1.6101542459036586,-0.31755391949564576,0.056134364026624806,0.051008703348958,0.010976163993095483
-2.001137961703188,1.504684782479848,0.9710584761136185,0.5287272238083203,0.024007339860002103,-0.0016789864433396848,0.015875132468753505,0.012304008203926527
2.4375701209252556,1.499172768611951,0.7441383674343046,1.9996593080927196,0.41584109149180687,-0.012146185851151566,0.3987361357703904,-0.9716676268505946
2.0966711198977737,-0.05808144970444677,0.9017761660070843,0.398476928031913,0.7066575915266615,0.701610106648716,0.2379185861580328,0.06970946936351004
0.8784011104220536,-0.8213627781102437,-0.42347581426680164,0.8004393882098261,-0.04807714629344757,0.33454076402572896,0.1145612274131817,-0.048911283647079994
-2.2594514621573865,1.380552160268669,0.7611917776219848,0.19413244163880078,0.39292538821804995,0.004110075804299004,0.04986065876425209,-0.005078661232314911
0.991351173713332,1.4040273146800564,1.1280466780097258,-0.6329836719591686,0.7871632305682396,-0.013792706330757352,0.10436761424909022,-0.018417728218523683
-1.2706663292148315,-1.2361308716053563,0.16034344785578922,0.4834486986614521,0.25010067237187966,-0.08625231035350031,0.048342625665223134,-0.0497304646168235
2.1284458377099513,0.6189679231642184,0.676241070475817,2.1595576735735635,-0.6474009371228807,0.006076380848141136,0.0021710552521846138,-0.06023570979579637
-4.359126464358162,0.29637110278482837,1.537161293222919,-0.9515250291448117,1.813929651364651,0.6045822546120739,-0.10510413440424081,0.15524947773500922
-0.018675393302960995,1.0920691222516419,-0.7600689916064464,0.6182253096430558,-0.732896510208679,0.08219737426135422,0.05238129143513993,-0.06103172576792721
1.7762077379655812,-0.3989696684115404,0.06929160082442438,-0.4379244074346012,-0.6704693209604752,0.33289063068037605,-0.06162526916901719,-0.007445936350433537
2.961343030868953,0.6491615210984905,-1.9460062427037996,-0.2111409376630297,-1.3335211098944495,-0.16278208938082003,0.41336885348624286,0.15700318151268527
-2.598988794741548,-0.4620212001759444,-0.8192062799139528,-0.010332197644797161,-0.7161029799023433,-0.06592131348839089,-0.0633279019960543,0.009952294571472717
1.543349074832471,1.9538196784667365,0.5937959576424825,0.33923174324180144,-0.036634446894375415,-0.14549585855534652,-0.0007428235366138587,0.020181509400005345
-0.8114581483573963,0.5758968480547688,1.5959566591263996,-1.0203917039237704,-0.7567763153222314,-0.026120678901257598,-0.024306183436659266,0.06951779166372758
0.18450786185291382,-1.05418229251465,0.8674704936198687,-0.4017912319567197,-0.1077043483535267,0.16570683429908714,0.1795913748694091,-0.0444003941960949
-3.1432203341337823,-1.0718167841708863,0.1129108083382086,-0.5216876751448231,-0.06428022945096944,-0.05694177612526823,-0.03726560958251219,-0.004721761467197121
-0.8987305468641723,-0.6960415091338731,-1.100542012199686,0.6041837680451466,-0.10396442944350945,0.2373057334603411,0.054645564965896086,-0.04170539988188769
-2.5767161875722904,-0.7595073532519372,-0.15356611694028974,0.09710183569698871,-0.5487869152631081,-0.04041714858308918,-0.06358524931755362,0.03289237765446319
0.6545199861354427,-0.620246570808026,-0.9280787968422921,0.6138801879818051,-0.15661281501900695,0.4582123385575708,0.036266860306920834,0.06975685784833086
1.504236378548861,-1.0910328968247338,0.3752332610504989,0.29363756756312087,0.2817396696339065,0.015481595868112073,0.04416274729075873,0.029722188554285885
0.9850563101363972,-0.15304861242023082,-2.181261186272355,-0.3747696900846202,-0.07206964315312407,0.3545749295819438,0.05263637884075703,0.016277233697024787
1.3764203608153582,-1.2168998130571138,-0.29318675247158094,0.7214788070298023,0.7895188568452162,-0.19713800003517806,0.013034257807712541,0.09650638457494286
2.4110529128770093,1.7406696186595287,-1.878334819734584,-0.1933792612410966,-0.749480308559808,-0.2668734094941869,0.03072500489528635,-0.029229753467996382
1.4869819082149676,-1.2683978056432463,0.601109616244515,1.6501708388845182,0.1776758100419516,0.10260124092347182,-0.05231669692597408,0.047350831079164005
3.018032681670062,-0.5063414549412985,0.12641869555328092,1.8624150008182363,-0.7818394371075422,0.05893044688071413,-0.08488557660777181,0.05655550288244226
-0.5371477628411211,0.4369096686039053,0.8159818511064173,1.9149812748149397,-0.7094477472723946,0.039458957363242876,-0.002540980536667777,0.023064383509845614
-3.9504891259968784,-0.7899457792518412,0.865457163700711,-0.9718914759020435,-0.9669883222314963,-0.1469386346169818,-0.003382987868703772,0.04516051606893587
1.4280955416836143,-0.6348128516793357,-0.06793313830535241,-0.7613772796251003,-0.12732243211223448,0.1764248259534564,0.10015076872905847,0.02923596488282906
1.1507294048417267,-1.004352781894464,1.3477787504220817,-1.6383575889296247,-0.0725098342400025,0.3510542087909946,0.014696762311077603,0.02699826047178808
-0.5462383079842624,0.6827577295174958,1.220475907825105,-1.6447002338377472,-0.60297210650221,0.06296057789054438,0.0610024536786733,0.020769760193605897
1.5887123065731323,-0.04027072865518586,1.2839950266474516,-1.1262731720398127,1.052894797560232,-0.9677094305460595,-0.1913682277336038,-0.05591459078716472
2.963004753316146,0.14466778258898536,-0.07142634020943246,-0.26075837192892637,-1.272839032939297,-0.8138166208160104,0.4681649173160974,0.11359765507359493
-3.228439412089841,-1.07372521425597,-0.4502179135198523,2.1444286493145155,-0.3629003572674763,-0.017754825051654814,-0.05069705051603759,0.005874770377451011
2.004254962357872,-0.5561896811243335,-1.4600886737486234,-1.2499865563939472,0.7099917204563879,-0.13030872586171877,-0.1536655262209174,0.06876066673725927
1.7136601232867497,1.7006668895994805,2.1866353021329137,-1.2636172575863247,-0.060066475945439714,-0.015508047157371984,-0.05674807808338737,-0.01682491669806432
1.5232115356039833,-0.5715816502209875,-0.2813308415765979,-0.31676378676046624,-0.30035802783997695,0.6810054357753759,-0.004699245076297186,0.00665696304351026
1.3876753737547052,-0.8021929362395563,-0.9052540125111684,1.1942995805255177,0.21442071102999197,0.014924264352764437,0.04226457109114671,-0.0512929644579314
-1.3842920481577115,-1.0022429764625125,-0.46634271279572176,-0.2906813229477761,0.31321407407130064,-0.13027563841597267,0.05612886495172365,-0.04418458395803219
1.5021464787102126,1.6814806625079752,1.648710323694812,-0.5596919948027422,0.07496319416539815,-0.02167481114742916,-0.08423141630506616,-0.10214092868754907
-2.4871657518909402,-1.200103567204925,0.06995751311470595,2.0074505913104272,-0.27838737351813075,0.011060780280352537,-0.05881384888135646,0.0012969709381974548
-2.6287175792009263,-0.8148345321936485,-0.8089181014764996,0.72099468954039,-0.247498471010314,-0.05860103008448477,-0.027446483026203426,-0.010238087321206709
-0.6154173304665187,-0.1992426431256759,-2.423818909569515,-0.13335001767625088,-0.11203869022499381,0.2024701196638857,0.12283865717937148,-0.08803514116824743
-2.6954229931272233,-0.7829105326139115,-1.2156976081812179,0.8321127793547622,-0.1373305779771271,-0.0023191166276441627,-0.00820224051195707,-0.022033600945214792
2.2672370129906763,-1.2203808985414597,0.11778516547927166,1.7212980664320368,0.44581427649672234,0.03048950487551794,0.007144980057863399,0.05576217148259133
-5.327304097904439,1.1410719432174785,0.3455630242445409,-0.013187863478492287,0.6340942279255914,0.18927364907640754,0.02825488492057845,0.0156855646359947
-4.674607955319881,1.7933344867764842,-0.8377643100135156,-1.1160237534401962,0.399362354327849,0.18239623341464328,0.037046311139373685,0.011736816641895983
1.8534430195291758,-0.258688903279682,-0.4964570648263514,-0.46768639263067563,-0.6329905042763573,0.5015407043174493,-0.2574537072346716,0.05102502456178619
0.6658496775659204,-1.0709907670437435,0.32516670343406323,1.8984613825096441,-0.20083946702772962,0.09107316765294114,-0.07816701635377617,-0.0003599732853747552
-2.118556899032268,-1.325610019894003,0.590419837960574,-0.4697484547426744,0.2916765511845453,-0.15984583067160404,0.03380902674615652,-0.027407052619079296
0.8369103610696577,-0.8580551381490142,-0.38208821638465723,0.7897266942165785,0.04672640365358345,0.08109038248188687,-0.016758694761346535,0.07130915585654839
-0.9087406374111823,2.2011096316094894,-1.2232496609515011,-0.0011467703506971272,0.16348836882718384,0.04203017207728184,0.044790146090750965,-0.01193510522651294
2.3841254896588224,1.7407639681350116,-1.2763718461850053,0.10834366973720845,1.3788296240614393,0.4780011445742411,0.0688593200156134,0.09539802468854733
-2.768824015665105,-1.0880827670324957,0.2521378786608417,0.22382428374671529,-0.2126445731337132,-0.08049028663335835,-0.04905980220102458,0.005582811118476829
-2.4177795626851224,-1.0623322579039283,0.7032239723994818,-0.7130821535000205,-0.24669615493315858,-0.06580272865151895,-0.034008585324512765,0.00652125600134933
-2.5793293720092425,-0.8437249929330942,0.2002635384581051,1.4641005140909895,-0.8790641990135653,-0.03945483082426386,-0.03964796388852568,0.028193298670081544
2.008491893545802,0.37727658078070925,-1.9641562401837807,-0.35116705001621573,-0.9267830077807775,-0.08903952981555133,-0.03826678590524884,0.05758113862352553
1.6322470778711717,1.152651756275292,1.0194293348531134,0.0010668647495818138,1.2224426029668776,0.1679981434912924,0.005141468389927389,-0.016652773576471974
-3.7612656709315275,-1.0738944029482151,0.9453212747243308,-0.3521987609014358,-0.630160867428432,0.021320085124871317,-0.050666999730621776,0.04781651719943777
-6.019476979949538,1.5568835782004038,-0.67418793313156,0.4708613841436027,0.1911206314459224,0.2657061039076199,0.08255062232742783,-0.30953713550009004
1.1915049174365147,-1.0490573787747497,-1.3101053822751172,0.1441383069667493,1.14814954727811,-0.37846202727059025,-0.015350232915167272,-0.02698574248984186
2.787298287816887,0.7777142482198751,0.49784876616139767,1.9864843850352034,-0.6475393538409562,-0.38296306617944026,0.10640938493362907,-0.012852271304417932
-0.37421000893950984,0.8066428830659309,0.8757120689042843,-0.7539152546788408,-0.7778404387722357,-0.1327243615260711,-0.03783249498792835,-0.008417079549449402
-2.5276016025338444,-0.8312776534395876,-0.17809018781264996,-0.864593866775893,-0.16865309506863102,-0.1673390178280933,-0.04971235113979805,0.003612568853250867
0.02876295432159005,-1.6305403101923928,0.19316942963784667,1.495509786335014,1.0069132481193432,-0.6127348634615529,-0.038104344702840326,-0.03495247789071439
2.125409370972277,0.6589068909270148,1.0082938446099967,0.2608310824151094,-0.47044638203264466,-0.07626474538981436,0.05225022253858144,-0.13329834938230517
-2.6714758442256104,-0.6271972284534655,-0.8233011092644993,-0.2473125887470907,-0.39315592237239766,0.04080592831178143,-0.04679299372683944,-0.005258001134468885
1.7604275127892028,2.0307422507666253,-0.4150037870371542,1.116260815367848,0.2277296210711311,-0.22545926488021825,-0.04002244874412893,-0.02962223878887171
0.43548556846550385,0.8500617206203489,0.19951140546015225,0.6989938498828657,-0.7379131967059953,0.03956901043521935,-0.037378264181816924,-0.020161803644629408
2.167002172749438,-0.3492723753859837,-0.8740623724851566,-1.4076273679591726,0.04862666440974775,0.06187345548094229,-0.0961877361475519,0.10963244302965046
-3.4219700182258066,1.176631713749061,0.9088737580971084,-0.3776449662963524,0.6436503504101466,0.0351071998071532,0.04925157403410642,-0.008128590747947155
-0.22262009647636907,-0.016738666735615183,-1.8420952821948076,-0.14747816214708465,-0.616140746610234,-0.1622133292117031,-0.029379919368473045,-0.008909954880981875
2.223826359896167,0.1708467448940591,-1.9989711704200852,-0.021162697316115413,-0.620111911356326,0.19235685593480026,-0.18592682278729813,0.06110982583399475
-2.6377633144550896,1.1943364644684047,1.3172182339151155,0.26093429273462243,0.3690970135068947,0.032516218299907,0.033941246829589836,-0.0029635090441630495
2.0485729677079685,-0.432922464214593,-2.233730228466666,0.026486876373160752,0.6441894229881845,-0.24269683468307945,-0.23533585344374175,0.09785804405696023
-2.4888245017595954,-0.7630455126515554,-0.357633765583346,-0.6585793289258812,-0.2532670505865242,-0.08455107698990923,-0.04141284662638684,-0.0005339734031434317
0.3057005072237238,-0.941922493394665,0.15426031122224945,2.0043368979739387,-0.40973147291523454,0.039877202757429404,-0.03588829530815582,0.07935943615245843
1.0496814395680463,0.8051130400232187,1.0351597273916164,-0.7176195483076755,-0.6847278712059669,-0.06954951480406192,0.017324923465146233,-0.08121575849122865
1.3969625639565613,1.6149482771097283,1.590822465669538,-0.7045183889472956,0.2906945491744864,-0.31025862424037376,0.045640521139888444,0.010152460434280558
1.793451818571137,-0.31206215018466205,1.3453568862262346,-1.2004980856476717,-1.2332569368939703,-0.19002050833146886,-0.042015379757075554,0.027146593359114287
0.060798114013985854,0.6306635647170773,1.2323169521943262,0.1220410305399584,-0.8036407954326994,0.01444555253618673,0.001238542453177739,-0.03884363897360862
2.391194449778048,0.8851050854967301,1.079665939825129,0.3535343638254539,-0.8740190396553814,-0.2266223107368019,0.1290993512377612,0.11313983412782226
1.0798630152360669,-0.9817017685174937,-0.837114882220076,0.7162168200954183,0.6058979144808763,-0.2041813942590397,0.04085025736465448,-0.0012375070666138079
1.2297698050392467,-0.5029960934342828,-0.03497221760233879,-0.7279106729725737,-0.4346422010658389,0.315892923403195,-0.0835687492921993,0.06694220476220314
-0.5490358941952156,0.9821774316787192,-0.4852075703237726,0.818916358741608,-0.7870953103311638,0.04728932438369179,0.0681739462491697,0.018414777804643803
2.021835771809148,0.3412126884332886,0.6812889108950463,-1.1009208991576196,0.5195666428318158,0.15997344763395174,-0.08649324362817158,-0.24729528031282957
0.9003045936560078,-0.544894789391142,0.783968895708832,-1.2607122392924721,-0.6407611965527797,-0.11893105470486624,-0.05903254145177778,-0.03293996211662844
-0.47194330852259186,1.3473300067121712,1.342578725951665,1.9123325581188482,0.03337462219172837,-0.05435498672237784,0.059582354885915866,-0.010648076367988077
-0.08886471936578819,-1.2464280031303345,0.08519841638594129,1.5404873819442086,0.18291319567827213,0.23085521662762737,0.10538359937505226,-0.0036051035103702024
1.0179566605419181,-1.1626510349902768,0.909084301435392,-0.29418510400381825,0.19907387061284115,-0.009722608813623699,0.003919295211065661,0.006419760122042633
1.8517999497012696,1.2179669422191945,0.07011227007025794,1.318486913040692,1.4543460994432096,-0.4765866290288016,0.15496984402294722,0.00954318704621806
