PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2.3777505988414167,0.09776711330742768,-2.2160624027054094,-0.3150068149657774,-0.2853978206572718,-0.33671184754845107,-0.22706435411739168,0.004170603538712357
-0.6158089535208111,-1.4955854635956531,0.2449334652618838,0.11459798179924373,0.94493016842894,-0.5766677725835543,-0.06842933533434023,-0.03325337906779771
1.4740152350806977,-0.6504532584945284,0.3050591033166679,-1.2386711452425474,-0.18684191782228596,0.5131931003557499,-0.11534346848845162,0.04371680380655611
2.665629512202627,0.29981317185613354,0.48673089360129584,-0.269678568873079,0.7491637999694855,-0.4849723689546457,-0.228851773405636,0.03490537840217334
1.9543578385756288,1.0039441511366762,0.8225664947196927,-1.0227787509020463,-0.6720745434137587,-0.20746841209171737,0.10550656590237487,-0.031222719308350237
1.6761759154759894,-1.2466418756998217,-0.6720931183890027,0.4785205360001544,1.1125289276099695,-0.30809544009124695,0.016718386392301127,-0.011052094730246551
0.5486087257236376,1.5555302929329653,-1.9885342605081915,0.10470518526385116,-0.8197731924311825,-0.11670354849318461,0.14183434485115562,-0.004531699991093151
0.1173670544140431,0.6912815513044123,1.1322173784823937,-0.14872020181660087,-0.7479763722850798,-0.03341607317698994,0.004972128144896848,-0.05817796363485171
-4.297874692663618,-1.0586213946566718,0.02708701615816598,0.35876210866110675,-0.43887055261495084,0.10860610206596645,-0.09424267797946784,0.022169549140529664
-2.400920044946816,-0.36524031990045963,-2.1865960586154176,-0.30552152775393504,-0.18929661563439806,-0.05474407411753794,-0.03148165693091194,-0.017752830601559424
-1.5903445779836967,1.0590537361976122,0.7564814089932895,-0.51982885392382,1.2454188114380746,-0.02467138247223363,0.07380575198915135,-0.03340730583043411
-4.509520677934783,1.6943015547821965,-0.5953076704835811,0.34363286514986585,0.09160207895861218,0.1445158258902391,0.023522457473283267,0.02038940692211543
-0.03573738299391827,-1.1054931156791576,1.057198221284718,-1.6538748354389456,0.2640638601942521,-0.06605650034863898,0.04225398842928502,-0.012979518427099233
2.2794932720189056,1.7549756116294655,-2.114556776706465,0.02145420497802929,-0.8123544545760283,-0.3952647832123865,0.25300845965730473,0.1693477946560896
1.5283896124300833,-1.065913410753789,0.5184889528092045,1.5636161633796315,-0.12407310835191962,-0.02526048039716699,0.17222819396132377,0.035469158078350264
1.4071607512392381,0.6909909556605686,1.247789618060908,-0.8297161512329572,-0.457092965556757,0.0060057042738633215,-0.11469830750008837,0.02314238905439604
0.6406100437263246,-1.2385273451345749,0.20372627798598486,1.559967346875108,0.20926506547833554,0.042345221954411545,0.045927451118223016,-0.007515244941797168
1.4494972001631843,-1.1006778352113804,0.08186760063573736,-0.529506841264832,0.716301984753758,-0.38374823455504614,-0.03982642078269734,0.002089767994142238
-3.4674708326453656,-1.2697519883503172,0.8094443298424207,-0.10096785740252666,-0.18502325546513956,0.009576186237502976,-0.06116906710088271,0.019736248153018165
-2.0999298804217243,-1.1176159000398056,0.6267639517577048,-0.2356154318154707,-0.14033861931811767,-0.06610786722750737,0.00913748517379865,-0.025057180368432234
3.3063342073346247,-1.2607109052731817,0.6927274364532074,-0.4705640224014517,0.8330902815988659,0.32099934348953657,-0.010819831622284497,-0.16657394518939905
-2.816898205244411,1.5437617239046852,-0.2548470702939663,-0.12537570490141367,0.5708665065120314,0.04203718687585575,0.02250415052102964,-0.02669338600748744
1.8267335795372115,0.722103537217133,1.0541468322898433,0.3635203182854112,-0.6240429215205807,-0.18211773999336578,0.011263906008111314,0.033619849876332056
0.9216825352317821,-1.266436783773064,1.0789971024621214,1.211183033863586,-0.07717292023133757,0.27953387657310363,0.08053154657897398,-0.0007972828069381764
0.5477202043130146,0.7922017500002327,1.4344662265654096,-1.1638098901744691,-0.7470807674383951,-0.11833518153445662,-0.13778907814480268,-0.017926895090667447
-3.434250638208822,-0.8339518162824116,-0.004859924498314198,-0.8104568825731742,-0.41531835040403375,0.02399520744763571,-0.030418955954611953,0.0051115681703184455
-1.7442928790693366,-1.206610526903047,0.08601688213524587,1.9642205155686965,-0.23593271427839785,0.10640854143957235,0.035749481572145136,-0.029712564864599795
0.9596023987388264,-0.4527257812519813,-0.5196287631514228,-0.21351508326934748,-0.3887577192358982,0.034278692526738014,-0.09489063606221308,0.08819514172473053
0.8879325379601678,0.5315438300969315,0.5856534503338193,2.020077098451851,-0.6197659566418502,-0.010359827720828153,0.061835538357885925,0.06003559290254332
-4.9594802229292645,1.616973339678575,-0.8442794736576799,1.25613199914538,0.06584392118210909,0.14920675964323996,0.020925722319727197,0.020390409256361382
1.3816454505086975,1.475644048686544,-0.21191038139162016,1.3420430945811563,0.9705460923234439,-0.27217820091346207,-0.13084003694078397,0.08218102079992481
-1.6926314760592347,2.0369579233108324,-1.5168731572333924,-0.0012010542079993179,0.4148097860497952,-0.017815942069949135,0.04354146536659512,-0.0069662467346041515
-3.704700437232427,-0.5966032704840988,-0.02585195666784921,-1.2544905542412539,-0.7565256554223031,-0.023076292023542756,-0.05506962981890732,0.05009083452491319
1.2972535200203945,-0.32125395104739357,-0.4541742888419895,-0.4413910424849688,-0.6042982104339534,0.26549389876015683,0.05553070378767968,0.05326871257498555
-3.935263052558251,1.9531301374503915,-1.7315828976326864,-0.2502249104322433,0.3877369318398392,0.14393659291029273,0.03384427037738916,0.003809459506598246
-2.92662898331422,-1.50692393226125,1.0588422442869856,1.045919906761138,-0.05870815528695853,-0.09163790959074634,-0.047673614394937426,-0.0025792359964471683
-1.4838038954068804,-1.13836753534194,-0.16215464385258785,0.6429743655586371,0.15084691129879083,-0.09147840774419942,0.024338594035636,-0.03477963736531658
-3.686086130700909,-1.0309634603154705,-0.379702670784033,0.18589469405790526,-0.1507477994510447,-0.0037166103920217596,-0.03139535873452646,-0.008827472251320393
-0.1081154969104405,-0.7499787799449514,-0.16613810893969394,0.4554141817009811,-0.346928755586464,0.12717563239808272,-0.08438357280222299,0.04553011276732966
-4.654982170479314,-0.9639713754138487,-0.8226250791299139,0.6994397729909599,-0.3263124345440472,0.03302568976504093,-0.053937654494681714,0.022927823488923485
2.2446627569052966,-0.8060726048010416,0.8114215893871035,-0.7538272723808903,-0.19394569302676135,0.6551981982226552,0.13447592391598934,-0.10248440420164834
-2.0851949544997015,1.997789395569139,-1.2813539397629936,-0.24265309250360298,0.36990275816957163,0.026417456254831786,0.03310821770238287,0.003937032226872045
2.175442546901943,1.1223342088478643,-0.12283150888658731,-0.4527271138222419,-0.5610747261074174,-0.055778554987381525,-0.05497179936266412,0.07507254584400878
1.672416916384719,-1.366929114830821,0.45743644097799346,-0.012162954206689926,0.9260509356113867,-0.3515882583508111,-0.12803461181552728,0.09254795601457055
-1.2188859173459672,0.6537246364409318,0.8520217315313401,-0.569337974554898,-0.6180753637981473,-0.08093703381595724,-0.08521993354840796,-0.008093050300648628
-0.553283566631111,0.6764402331901262,1.3505343100294223,-1.1981856762958434,-0.6670760780343485,-0.018341510549877888,0.034058575150081795,0.047802395976089054
1.3800125356788453,-0.7945981365025588,0.7378334044024005,-0.8628672240379013,-0.2202759439025776,0.3766746632192803,0.05543992582134812,-0.008928762503396052
-0.46932155448391494,0.2074523203375503,-0.47875647735602317,0.39178207339562077,0.7407344920054725,-0.37857606550965817,0.12133882896524938,-0.1538015776696156
-3.563253769603633,1.7203547004173574,-0.45119039352801704,-1.0295281223685253,0.4379953435763952,0.1627277728711241,0.018797451620556634,0.014100445506276432
-0.38082322055523443,-0.8835660936376858,-0.25699788251022254,0.395614032486816,-0.09058630780591677,0.09725328837307576,0.12975504552614212,-0.062331541980655616
-1.7404676468979492,-1.2060639806211988,0.6948844624612255,-0.16109436478311784,0.015787606892585335,-0.044858118457535325,0.018567796981368373,-0.03396672039555057
-0.2280450018388607,1.8776818209996262,-0.32961277930877114,0.34917465281576693,0.2660063908138469,-0.06007719157212848,0.017970546950856682,-0.024091341261551703
-2.718474838594905,2.041989305317371,-1.3717774001051515,-0.5472172141279741,0.3012108784140054,0.1207742419341923,0.033093288047726974,0.0013326072935482605
1.7604426995733706,-1.263850843258505,0.6027791717062188,-0.8767664107691179,0.8992470857580246,-0.4219830257062018,-0.04550133261938538,0.030593811680667948
-2.7582586351688416,-0.8867767285300625,-0.041595763947056746,-0.5787336894482082,-0.24862992804153372,-0.05887588196544025,-0.03706972703980036,-0.01141609578525246
-0.4146040486826755,-1.0986805465937706,0.6851846230996526,-0.3380041661157669,0.02985219231240794,0.08397481324190283,0.05674582481332179,-0.018595209053442443
-3.947010606514307,-0.9159204384578873,-0.5760426743073782,-0.13963307763921506,-0.2252835821331249,0.012591152602894461,-0.05352375853834058,0.004853936436634701
0.06895825650000523,-1.1815624871433732,-0.308046823699008,0.3959167736357083,0.6158856430073468,-0.3095394930438262,-0.005005855081960356,-0.058436799198309755
-2.4935497559573205,-0.9011327437071723,-0.16298932812772776,0.769334217242418,-0.45386508039084233,-0.0576089672596106,-0.05432916165556342,-0.010298809931172053
-1.4693868719284102,-0.8164278816071885,-0.8349550074025799,0.7985657581967807,-0.17753300313054035,0.06889059670837999,0.04657727690614107,-0.019510358382588022
0.575558061423719,-0.9795353164660661,-0.36146076147547174,-0.6808704861147222,0.5858662423991058,-0.2031893556827726,0.05364436047010842,-0.011080574231095945
0.4753226959505699,0.7917864476144033,0.4867454283235384,-0.5766821758802423,-0.4137549092366915,-0.3414913369187971,0.0292295772421054,0.0380523962818586
-1.9332456293949907,0.4835165102286228,0.9538160424163626,0.30260145599503424,-0.6843601516921425,0.006215095189321476,-0.08483597802473955,-0.0011471613517159078
0.5939420083619663,-0.10108113744826859,-2.4619185808170707,-0.2565095503222104,-0.15200455006474065,0.06826916788676796,-0.019098280876404205,-0.0077297734450643045
2.400788092238213,-0.9610174694064819,0.6568437658599825,-1.496626553650934,0.40250354241307046,0.4456910292929134,0.10835588526405561,-0.030670948950729734
0.7540722653250029,-1.0728076198706218,0.15514033934269797,1.9969070965209366,-0.19508288716757088,0.23601132669367525,0.09251011943470092,-0.02153234541926355
-2.796493832218745,-0.9101224806384077,0.6555339639200287,-1.6012831462483392,-0.29938601404857423,-0.035483456387400844,-0.051729593875393484,0.01863758110945726
1.9800379802160075,0.8407199909308813,1.185874462219259,1.6028182294373368,1.388016203503621,0.16624643188715515,0.1092235640185901,0.014259089745663702
0.981534608137178,0.9031654598532041,-1.8457615093360322,-0.29421430065792364,0.47202303592440276,-0.23358482970780675,0.1814061841515702,-0.08518061952895124
-1.3197915798655995,0.9649095527180148,0.2487036601372163,1.0949980225172025,1.178670304070445,0.594044817869995,0.44474937536893194,-0.07267075640315991
-1.2470564007512646,-1.205480730491977,1.422972704772183,-1.5226767775496823,0.08324667608828049,-0.14126191645646125,0.0274334705354808,-0.027017340246441677
1.3762095503570002,1.3136545743692596,-1.0564452213368503,-0.9114255609618528,-0.44492286913385515,-0.1564872739423585,-0.131702683726017,-0.0876294949356851
0.3235121533209525,1.551884340086347,-1.4217819568531556,0.08140978208314488,1.5419297980235152,-0.18332381715743565,0.03817414549703978,-0.03850572886325071
-2.760808231348426,1.522569661856227,-0.08721343176114021,1.2392644370630697,0.19651266317111957,0.09607203379659024,0.03634532220372332,8.808122836604394e-05
2.133692962551512,0.12284423959148581,0.3753948606839887,-0.909967173223084,-1.4420571732203822,-0.5029450944195941,0.04473615038485187,-0.086269675014903
-3.326140842978544,-1.2331849785797726,0.104410085110945,1.9978582465930188,-0.403078453921772,0.0011757149127788373,-0.053833156576183476,0.009951386091086182
-1.2485293580641754,-1.1385679400041697,1.1028367913523573,-0.8621569384311477,-0.07959031829854014,0.03496840047183706,0.07787812105599948,-0.05099420673792879
-1.4015748641588317,0.9564938530715368,-0.051492591613728746,-0.5852819554304295,-0.7811275151752556,0.0018887466776728388,0.09779251283848801,0.0028790439352762197
1.326954306784747,-0.9888849738795248,0.4828587456695616,1.441575578190942,-0.27142080341551394,0.11728008920152794,0.18209077846866867,0.020950406790008022
1.5891216419514231,-1.5215924309513493,0.4572376879899127,0.1951674999868877,1.1840002549534414,-0.5919491712106263,-0.04824048532275844,0.09600838583755228
-1.8968050896716144,0.36704895599773046,1.2526315750541537,-0.8225216481724819,-0.35566266406161245,0.08613678014199305,0.020604721691633562,0.04327114977173845
-0.8719286946998384,-0.7245897469536554,-0.018125093820924525,-0.7992470175775602,-0.21034884877296045,-0.20931090991861978,-0.03162209832180111,-0.014295586800531264
0.1195222871974797,-0.9999769372581633,0.5703786332290637,-1.209404211630135,0.18081288291179673,0.13122897874622955,0.10854827189465803,-0.022982344585912338
1.791832897791076,-0.8034128796211356,0.29325337076419233,0.05269855643025749,-0.1923923666305089,0.579053806450154,0.08581474202404722,0.06185306895487555
1.7673878654708712,-0.8445207754467071,-0.33483806703787716,-0.6454081582021124,0.47669987064114866,-0.11798777930082659,-0.03931839218715365,0.07027917107649505
2.4851058115591984,-0.7818875369970473,0.8908186204985372,-0.9421254834223167,0.03610258946619257,-0.6499591398751507,0.06892059166917969,-0.15242018376652555
1.9811473502440853,0.1328706152962369,-1.8713576141302246,-0.32636028615741774,-0.6323268165232866,0.007663115155306089,-0.10628599517411653,0.0296578980783325
1.9493382123310354,-0.9488642907888306,-0.20784285186745177,-0.7087118748805327,0.6452383437175055,-0.10635799687581086,-0.04982224617494838,0.09479315969890889
0.23967965773238128,0.9355587280351109,0.23756631656071953,-0.7982667710081766,-0.5657765680855682,-0.16165394171553735,-0.01968902424163462,-0.028446158784904887
3.0436051843129026,-0.07903667070754723,-0.09096246965425207,-0.45999348254767153,-0.9647437429038666,0.19721080323788162,0.14155949798481,-0.24925980790295083
-3.056854152851045,-0.8256900973930716,-0.6368932511875509,1.0503831456812116,-0.5313482639225313,0.06006243331469284,-0.07322381498286944,0.012821073028619375
-1.4793518274849966,2.6709528120694364,-1.8752195608062532,0.15202286689204153,-0.5624539800096207,-0.0787745789564855,0.05010407291329202,-0.004896015303562173
-3.6759585109645356,-0.818633613957767,-1.0812094201540736,0.40053431802292133,-0.24542903002508157,-0.035077869814691416,-0.05348593824055359,0.006848732916539721
4.083101932406324,-0.558168358380224,0.19161701800625922,1.999591729668134,-0.7121131394538652,0.39716075484183666,0.21984901393526954,0.20710479898460296
-2.3905674071334726,-0.8838608795836881,0.4644513910894253,-0.981781230802949,-0.35511138944752607,-0.020354829413115002,0.014710829011863838,0.0032119540173421554
0.5188349809154359,1.949585159245826,0.05246912306435187,-0.1780537844524998,0.19051192002910716,-0.0670730202458646,-0.06632405256003861,-0.027546210180462855
2.1714351338924494,-1.0720971486236217,0.2685715014882069,1.5679512300038485,0.014341117588313312,0.42862572193686854,0.17937303333002777,-0.014321888269527107
